molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL6148909,CHEMBL279,CC(C)(C)c1csc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)n1,ok,,CC(C)(C)c1csc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)n1,False,False,False,41,73
CHEMBL6141717,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CC(=O)NO)c4)c3)cc2)no1,False,False,False,36,64
CHEMBL6143373,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCC(=O)NO)c4)c3)cc2)no1,False,False,False,37,67
CHEMBL6132764,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCC(=O)NO)c4)c3)cc2)no1,False,False,False,38,69
CHEMBL6147630,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,39,70
CHEMBL6160457,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,40,71
CHEMBL6171060,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,42,71
CHEMBL6147918,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,43,71
CHEMBL6146641,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,44,71
CHEMBL6165663,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,45,71
CHEMBL6163157,CHEMBL279,Cc1cc(=O)n(-c2cc(F)ccc2F)nc1C(=O)Nc1ccc(Oc2ccnc(NC(=O)N3CC(O)C3)c2)c(F)c1,ok,,Cc1cc(=O)n(-c2cc(F)ccc2F)nc1C(=O)Nc1ccc(Oc2ccnc(NC(=O)N3CC(O)C3)c2)c(F)c1,False,False,False,41,72
CHEMBL6120509,CHEMBL279,O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1,ok,,O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1,False,False,False,30,49
CHEMBL6172985,CHEMBL279,Cc1cccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)c1,ok,,Cc1cccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)c1,False,False,False,31,56
CHEMBL6144806,CHEMBL279,COc1cccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)c1,ok,,COc1cccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)c1,False,False,False,32,57
CHEMBL6150902,CHEMBL279,Cc1ccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)cc1Cl,ok,,Cc1ccc(NC(=O)Nc2ccc(Oc3ncnc4sc5c(c34)CCCC5)cc2)cc1Cl,False,False,False,32,56
CHEMBL6150284,CHEMBL279,COc1cccc(NC(=O)NNC(=O)c2oc3ccccc3c2CN2CCOCC2)c1,ok,,COc1cccc(NC(=O)NNC(=O)c2oc3ccccc3c2CN2CCOCC2)c1,False,False,False,31,58
CHEMBL6173446,CHEMBL279,COc1cc(OC)c(Cl)c(-c2ccc3c(/C=C/c4ccc(C(=O)N5CCNCC5)cc4)n[nH]c3c2)c1Cl,ok,,COc1cc(OC)c(Cl)c(-c2ccc3c(/C=C/c4ccc(C(=O)N5CCNCC5)cc4)n[nH]c3c2)c1Cl,True,False,False,37,60
CHEMBL6192377,CHEMBL279,N#Cc1cnc(Nc2cc(N3CCOCC3)ccn2)s1,ok,,N#Cc1cnc(Nc2cc(N3CCOCC3)ccn2)s1,False,False,False,20,44
CHEMBL6189119,CHEMBL279,N#Cc1sc(Nc2ccccc2)nc1Nc1cnc(N)o1,ok,,N#Cc1sc(Nc2ccccc2)nc1Nc1cnc(N)o1,False,False,False,21,43
CHEMBL6190087,CHEMBL279,N#Cc1sc(Nc2ccccc2)nc1Nc1cnc(N)s1,ok,,N#Cc1sc(Nc2ccccc2)nc1Nc1cnc(N)s1,False,False,False,21,41
CHEMBL6189099,CHEMBL279,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CN1CCCCC1,ok,,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CN1CCCCC1,False,False,False,24,48
CHEMBL6189304,CHEMBL279,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CNNCc1ccccc1,ok,,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CNNCc1ccccc1,False,False,False,27,47
CHEMBL6191389,CHEMBL279,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CNNCC(=O)c1ccc(Cl)cc1,ok,,N#Cc1sc(Nc2ccccc2)nc1NC(=O)CNNCC(=O)c1ccc(Cl)cc1,False,False,False,30,52
CHEMBL6190373,CHEMBL279,COc1cc2nccc(Oc3ccc(NC(=O)c4ccccc4OC)cc3F)c2cc1OC,ok,,COc1cc2nccc(Oc3ccc(NC(=O)c4ccccc4OC)cc3F)c2cc1OC,False,False,False,33,51
CHEMBL3545307,CHEMBL279,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,ok,,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,False,False,False,41,71
CHEMBL104215,CHEMBL267,Nc1ncnc2c1c(-c1cccc(O)c1)cn2-c1ccc(CCOP(=O)(O)CP(=O)(O)O)cc1,ok,,Nc1ncnc2c1c(-c1cccc(O)c1)cn2-c1ccc(CCOP(=O)(O)CP(=O)(O)O)cc1,False,False,False,34,59
CHEMBL321569,CHEMBL267,COc1cccc(-c2cn(-c3ccc(C(=O)Nc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(C(=O)Nc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)cc3)c3ncnc(N)c23)c1,False,False,False,41,65
CHEMBL103293,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CCN5CCOCC5)c4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CCN5CCOCC5)c4)ccc23)c(Cl)cc1Cl,False,False,False,37,69
CHEMBL321779,CHEMBL267,Cc1ccc(-c2cn(C(C)(C)C)c3ncnc(N)c23)cc1,ok,,Cc1ccc(-c2cn(C(C)(C)C)c3ncnc(N)c23)cc1,False,False,False,21,36
CHEMBL103454,CHEMBL267,CCN1CCN(CCc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)cc2)CC1,ok,,CCN1CCN(CCc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)cc2)CC1,False,False,False,39,65
CHEMBL102595,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCN(C)CC5)c4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCN(C)CC5)c4)ccc23)c(Cl)cc1Cl,False,False,False,37,66
CHEMBL419171,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CCN5CCOCC5)c4)c(OC)cc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CCN5CCOCC5)c4)c(OC)cc23)c(Cl)cc1Cl,False,False,False,39,71
CHEMBL102165,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CCN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CCN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,False,False,False,37,66
CHEMBL105056,CHEMBL267,CN(CCO)CCc1ccc(-n2cc(-c3cccc(O)c3)c3c(N)ncnc32)cc1,ok,,CN(CCO)CCc1ccc(-n2cc(-c3cccc(O)c3)c3c(N)ncnc32)cc1,False,False,False,30,55
CHEMBL104077,CHEMBL267,COc1cccc(-c2cn(-c3cccc(C(=O)Nc4ccc(C(P(=O)(O)O)P(=O)(O)O)cc4)c3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3cccc(C(=O)Nc4ccc(C(P(=O)(O)O)P(=O)(O)O)cc4)c3)c3ncnc(N)c23)c1,False,False,False,42,67
CHEMBL104857,CHEMBL267,COc1cccc(-c2cn(-c3ccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,False,False,False,38,68
CHEMBL100076,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccccc4CN4CCOCC4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccccc4CN4CCOCC4)ccc23)c(Cl)cc1Cl,False,False,False,36,68
CHEMBL320417,CHEMBL267,COc1cccc(-c2cn(-c3ccc(CCO)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(CCO)cc3)c3ncnc(N)c23)c1,False,False,False,27,52
CHEMBL3706662,CHEMBL267,Cc1ccc(-c2nn(-c3cccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)c3)c3ncnc(N)c23)cc1,ok,,Cc1ccc(-c2nn(-c3cccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)c3)c3ncnc(N)c23)cc1,False,False,False,37,65
CHEMBL105516,CHEMBL267,COc1cccc(-c2cn(-c3cccc(C(=O)Nc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)c3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3cccc(C(=O)Nc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)c3)c3ncnc(N)c23)c1,False,False,False,41,66
CHEMBL103839,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)ccc23)c(Cl)cc1Cl,False,False,False,36,67
CHEMBL421025,CHEMBL267,COc1cccc(-c2cn(-c3ccc(CCN(C)CCOP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(CCN(C)CCOP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,False,False,False,39,69
CHEMBL100825,CHEMBL267,CCN1CCN(Cc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)cc2)CC1,ok,,CCN1CCN(Cc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)cc2)CC1,False,False,False,38,62
CHEMBL102946,CHEMBL267,Nc1ncnc2c1c(-c1cccc(O)c1)cn2-c1ccc(CCO)cc1,ok,,Nc1ncnc2c1c(-c1cccc(O)c1)cn2-c1ccc(CCO)cc1,False,False,False,26,47
CHEMBL318996,CHEMBL267,CN(CCOP(=O)(O)CP(=O)(O)O)CCc1ccc(-n2cc(-c3cccc(O)c3)c3c(N)ncnc32)cc1,ok,,CN(CCOP(=O)(O)CP(=O)(O)O)CCc1ccc(-n2cc(-c3cccc(O)c3)c3c(N)ncnc32)cc1,False,False,False,38,67
CHEMBL101081,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CCN5CCOCC5)cc4)c(OC)cc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CCN5CCOCC5)cc4)c(OC)cc23)c(Cl)cc1Cl,False,False,False,39,68
CHEMBL317821,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)cc4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)cc4)ccc23)c(Cl)cc1Cl,False,False,False,37,62
CHEMBL105005,CHEMBL267,COc1cccc(-c2cn(-c3cccc(C(=O)O)c3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3cccc(C(=O)O)c3)c3ncnc(N)c23)c1,False,False,False,27,52
CHEMBL3706663,CHEMBL267,Nc1ncnc2c1c(-c1cccc(O)c1)nn2-c1cccc(P(=O)(O)CC(=O)O)c1,ok,,Nc1ncnc2c1c(-c1cccc(O)c1)nn2-c1cccc(P(=O)(O)CC(=O)O)c1,False,False,False,30,56
CHEMBL3706661,CHEMBL267,Cc1ccc(-c2nn(-c3cccc(C(=O)NCc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)c3)c3ncnc(N)c23)cc1,ok,,Cc1ccc(-c2nn(-c3cccc(C(=O)NCc4ccc(P(=O)(O)O)c(P(=O)(O)O)c4)c3)c3ncnc(N)c23)cc1,False,False,False,41,64
CHEMBL317693,CHEMBL267,COc1cccc(-c2cn(-c3ccc(C(=O)O)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(C(=O)O)cc3)c3ncnc(N)c23)c1,False,False,False,27,51
CHEMBL99637,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)c(OC)cc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)c(OC)cc23)c(Cl)cc1Cl,False,False,False,38,69
CHEMBL101795,CHEMBL267,COc1cccc(-c2cn(-c3ccc(C(=O)Nc4ccc(C(P(=O)(O)O)P(=O)(O)O)cc4)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(C(=O)Nc4ccc(C(P(=O)(O)O)P(=O)(O)O)cc4)cc3)c3ncnc(N)c23)c1,False,False,False,42,66
CHEMBL318429,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)c(OC)cc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)c(OC)cc23)c(Cl)cc1Cl,False,False,False,38,65
CHEMBL321116,CHEMBL267,COc1cccc(-c2cn(-c3cccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)c3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3cccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)c3)c3ncnc(N)c23)c1,False,False,False,38,69
CHEMBL421405,CHEMBL267,Cc1ccc(-c2nn(CCCCOP(=O)(O)CP(=O)(O)O)c3ncnc(N)c23)cc1,ok,,Cc1ccc(-c2nn(CCCCOP(=O)(O)CP(=O)(O)O)c3ncnc(N)c23)cc1,False,False,False,30,54
CHEMBL103627,CHEMBL267,CCN1CCN(Cc2ccc(-c3cc4ncc(C#N)c(Nc5cc(OC)c(Cl)cc5Cl)c4cc3OC)cc2)CC1,ok,,CCN1CCN(Cc2ccc(-c3cc4ncc(C#N)c(Nc5cc(OC)c(Cl)cc5Cl)c4cc3OC)cc2)CC1,False,False,False,40,64
CHEMBL102727,CHEMBL267,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(CCO)CC5)cc4)ccc23)c(Cl)cc1Cl,ok,,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(CCO)CC5)cc4)ccc23)c(Cl)cc1Cl,False,False,False,39,65
CHEMBL102183,CHEMBL267,COc1cccc(-c2cn(-c3ccc(CCOP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2cn(-c3ccc(CCOP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1,False,False,False,35,62
CHEMBL3706664,CHEMBL267,COc1cccc(-c2nn(-c3cccc(P(=O)(O)CC(=O)O)c3)c3ncnc(N)c23)c1,ok,,COc1cccc(-c2nn(-c3cccc(P(=O)(O)CC(=O)O)c3)c3ncnc(N)c23)c1,False,False,False,31,60
CHEMBL435738,CHEMBL267,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)OCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,ok,,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)OCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,True,False,False,54,77
CHEMBL451250,CHEMBL267,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,61,85
CHEMBL177372,CHEMBL267,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,ok,,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,True,False,False,54,73
CHEMBL433805,CHEMBL267,C/C(S)=N/[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,C/C(S)=N/[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,57,81
CHEMBL359934,CHEMBL267,CC(=O)N[C@@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,57,79
CHEMBL435910,CHEMBL267,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,57,78
CHEMBL367440,CHEMBL267,CC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,61,84
CHEMBL366543,CHEMBL267,C/C(S)=N/[C@@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,C/C(S)=N/[C@@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,57,80
CHEMBL177616,CHEMBL267,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,58,83
CHEMBL367276,CHEMBL267,CCCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)CC)C(C)C)C(C)C,ok,,CCCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)CC)C(C)C)C(C)C,True,False,False,54,78
CHEMBL174819,CHEMBL267,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,ok,,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CNC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,True,False,False,49,69
CHEMBL355759,CHEMBL267,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,ok,,CC(=O)N[C@H]1CCCCNC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O,True,False,False,61,86
CHEMBL172299,CHEMBL267,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,ok,,CC(C)[C@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,True,False,False,49,69
CHEMBL13462,CHEMBL267,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,ok,,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1,True,False,False,39,65
CHEMBL122744,CHEMBL267,COc1cc2c(Nc3ccc(Cl)cc3Cl)c(C#N)cnc2cc1OCCCN1CCN(C)CC1,ok,,COc1cc2c(Nc3ccc(Cl)cc3Cl)c(C#N)cnc2cc1OCCCN1CCN(C)CC1,False,False,False,34,62
CHEMBL414123,CHEMBL267,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,ok,,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,True,False,False,103,89
